start_year,end_year,window_length,fx_rate_start,fx_rate_end,total_cash_in_gbp,net_proceeds_gbp,nominal_annual_return,avg_annual_inflation,net_real_return
1989,1989,1,0.5531,0.6202,10005.0,14690.35,0.4683007977832434,0.05241935483870974,0.39516704157181737
1990,1990,1,0.6202,0.5183,10005.0,8069.96,-0.19340698393306788,0.07088122605363978,-0.24679507265306155
1991,1991,1,0.5183,0.5354,10005.0,13405.11,0.33984119771810994,0.07513416815742402,0.24620836859305073
1992,1992,1,0.5354,0.6601,10005.0,13205.6,0.31989998058679814,0.04159733777038266,0.26718832002023274
1993,1993,1,0.6601,0.6766,10005.0,11230.51,0.1224899619319959,0.025559105431310014,0.094515134220295
1994,1994,1,0.6766,0.6392,10005.0,9536.87,-0.046789900854475874,0.02024922118380057,-0.06570857457797474
1995,1995,1,0.6392,0.645,10005.0,13794.71,0.37878139155775825,0.025954198473282508,0.34390150516418383
1996,1996,1,0.645,0.5841,10005.0,11069.21,0.10636769684017411,0.023809523809523725,0.08063821551830963
1997,1997,1,0.5841,0.6078,10005.0,13801.12,0.3794218123819426,0.018895348837209225,0.3538405234219353
1998,1998,1,0.6078,0.601,10005.0,12644.6,0.26382844064311195,0.01569186875891604,0.24430300125115356
1999,1999,1,0.601,0.6203,10005.0,12431.81,0.2425597622833302,0.012640449438202195,0.2270493075530251
2000,2000,1,0.6203,0.6689,10005.0,9773.16,-0.023172828728774353,0.008321775312066793,-0.031234676084520574
2001,2001,1,0.6689,0.687,10005.0,9019.58,-0.09849259882028416,0.012379642365887067,-0.10951646649775337
2002,2002,1,0.687,0.6213,10005.0,7029.55,-0.29739641937900285,0.012228260869565188,-0.30588424786972623
2003,2003,1,0.6213,0.5585,10005.0,11496.26,0.1490512886495967,0.01342281879194629,0.13383206628337696
2004,2004,1,0.5585,0.5209,10005.0,10290.67,0.028552725802076795,0.013245033112582849,0.0151075921314614
2005,2005,1,0.5209,0.5825,10005.0,11680.67,0.16748357806507985,0.020915032679738488,0.1435658607167556
2006,2006,1,0.5825,0.511,10005.0,10104.69,0.00996441646339985,0.023047375160051287,-0.012788223707239976
2007,2007,1,0.511,0.5023,10005.0,10330.7,0.03255379297106753,0.023779724655819567,0.008570269662448782
2008,2008,1,0.5023,0.6956,10005.0,8753.3,-0.12510706562628504,0.03545232273838628,-0.15506207754699075
2009,2009,1,0.6956,0.6193,10005.0,11171.27,0.11656846866026327,0.022432113341204207,0.0920710080314584
2010,2010,1,0.6193,0.6388,10005.0,11800.75,0.17948511718068794,0.03233256351039282,0.1425437488573551
2011,2011,1,0.6388,0.6468,10005.0,10299.62,0.029447230761919574,0.044742729306487705,-0.014640445073708652
2012,2012,1,0.6468,0.6185,10005.0,11041.53,0.10360120381521898,0.02890792291220534,0.07259471838024423
2013,2013,1,0.6185,0.605,10005.0,12879.71,0.2873275416930916,0.024973985431841816,0.2559611853472701
2014,2014,1,0.605,0.6407,10005.0,11978.86,0.19728721821845885,0.015228426395939021,0.1793279099451821
